40,1250,550,0.20778,0.79222,1,0.012138,1.2315e+06,10.87
40,1250,550,0.20778,0.79222,1,0.0095102,1.2315e+06,10.333
40,1250,550,0.20778,0.79222,1,0.0097284,1.2315e+06,10.872
40,1250,550,0.20778,0.79222,1,0.010045,1.2315e+06,10.694
40,1250,550,0.20778,0.79222,1,0.010414,1.2315e+06,10.751
40,1250,550,0.20778,0.79222,1,0.011545,1.2315e+06,10.732
40,1250,550,0.20778,0.79222,1,0.0077709,1.2315e+06,11.092
40,1250,550,0.20778,0.79222,1,0.0099556,1.2315e+06,10.417
40,1250,550,0.20778,0.79222,1,0.0127,1.2315e+06,10.725
40,1250,550,0.20778,0.79222,1,0.014379,1.2315e+06,11.128
40,1250,550,0.20778,0.79222,1,0.011258,1.2315e+06,10.713
40,1250,550,0.20778,0.79222,1,0.0085362,1.2315e+06,10.346
40,1250,550,0.20778,0.79222,1,0.012739,1.2315e+06,11.077
40,1250,550,0.20778,0.79222,1,0.0076191,1.2315e+06,10.929
40,1250,550,0.20778,0.79222,1,0.011935,1.2315e+06,10.802
40,1250,550,0.20778,0.79222,1,0.012647,1.2315e+06,11.058
40,1250,550,0.20778,0.79222,1,0.0085101,1.2315e+06,10.844
40,1250,550,0.20778,0.79222,1,0.0089838,1.2315e+06,10.31
40,1250,550,0.20778,0.79222,1,0.012747,1.2315e+06,10.344
40,1250,550,0.20778,0.79222,1,0.013936,1.2315e+06,10.273
40,1250,550,0.20778,0.79222,1,0.011578,1.2315e+06,12.316
40,1250,550,0.20778,0.79222,1,0.011347,1.2315e+06,11.636
40,1250,550,0.20778,0.79222,1,0.012571,1.2315e+06,10.295
40,1250,550,0.20778,0.79222,1,0.01031,1.2315e+06,10.351
40,1250,550,0.20778,0.79222,1,0.0095418,1.2315e+06,10.328
40,1250,550,0.20778,0.79222,1,0.0094012,1.2315e+06,10.177
40,1250,550,0.20778,0.79222,1,0.0084446,1.2315e+06,10.358
40,1250,550,0.20778,0.79222,1,0.011723,1.2315e+06,10.182
40,1250,550,0.20778,0.79222,1,0.011954,1.2315e+06,10.188
40,1250,550,0.20778,0.79222,1,0.0097992,1.2315e+06,10.278
40,1250,550,0.20778,0.79222,1,0.012298,1.2315e+06,10.202
40,1250,550,0.20778,0.79222,1,0.011539,1.2315e+06,10.299
40,1250,550,0.20778,0.79222,1,0.013683,1.2315e+06,10.245
40,1250,550,0.20778,0.79222,1,0.013968,1.2315e+06,10.329
40,1250,550,0.20778,0.79222,1,0.015621,1.2315e+06,10.369
40,1250,550,0.20778,0.79222,1,0.0099676,1.2315e+06,10.726
40,1250,550,0.20778,0.79222,1,0.00891,1.2315e+06,10.201
40,1250,550,0.20778,0.79222,1,0.009971,1.2315e+06,10.217
40,1250,550,0.20778,0.79222,1,0.0094779,1.2315e+06,10.202
40,1250,550,0.20778,0.79222,1,0.0092136,1.2315e+06,10.3
40,1250,550,0.20778,0.79222,1,0.0080085,1.2315e+06,11.135
