-0.00199,0.001451,0.0015641,-0.0002205,0.0015639,-0.0057987,-0.0020956,0.0021469,-0.0044207,0.0014396,0.0033188,-0.0011235,-0.0050753,0.00060185,0.00072421,-0.00067972,-0.0046692,-0.0020307,0.0026617,-0.0058418,0.0024273,-0.0072452,0.00092418,-0.00065896,0.0061653,0.00016599,-0.0014451,0.0037039,-0.0050951,0.00053314,-0.00010064,-0.00032738,-0.00025715,-0.00013648,0.0024014,-0.0019712,0.001802,0.00047984,-0.0025316,-7.051e-05
0.0024658,7.8731e-06,0.001344,0.0015617,0.0058557,-0.00060094,-0.0031755,-0.00095604,-0.0011388,0.0048348,0.00082167,-0.0015234,-0.0028913,-0.0034245,0.00065785,-0.0015263,-0.0012647,-0.00030329,0.0024593,0.00088086,0.0002537,0.00067435,0.0013427,0.00063492,-0.0026246,0.0012335,0.00041941,0.0010183,0.0015073,0.00013269,-0.0031194,-0.0020525,-0.0018892,2.0658e-05,-0.0013158,0.0002835,-0.0018739,-0.0028082,0.0022111,-0.0068978
-0.00016127,-0.0012664,0.00046682,-0.0011857,0.0084711,-0.0010658,-0.00028964,-0.0074893,-0.0034265,-0.00010864,-0.0010979,0.0009112,-0.0036033,0.0018639,0.00028401,0.0029811,-0.00038198,-0.00051769,-0.001884,0.00047639,0.00054993,0.0001408,-1.5862e-06,0.00073778,0.00011578,-0.0022291,-0.0036448,0.0025539,-0.00021567,-7.7468e-05,-0.00174,-0.0029006,0.0010455,-0.00061195,-0.00018577,0.0010414,0.00069089,2.026e-05,0.00035899,0.0025204
-0.0043299,0.00086614,0.00075073,0.00011974,0.0012881,0.0017067,-0.002889,-0.0027574,-0.00055253,-0.0011079,0.0049534,0.0051272,5.929e-06,-0.00093463,-0.00091525,0.0021347,0.0029031,0.00095685,0.0012753,0.0018291,0.00058179,-0.0025999,-0.0015736,0.0022889,-0.0046136,-0.0018151,0.0042111,-0.0019888,0.0036933,0.00037314,0.0043552,-0.00061782,-0.0012831,-0.0025649,-0.0010749,-0.001466,0.0010509,-0.0020418,0.00051911,-0.003442
0.0014548,-0.0094055,0.0019312,-0.0016683,0.00099688,0.0025074,0.0026129,0.00050111,-0.0003586,-0.00010204,-0.0013823,-0.0008104,-0.0011488,0.00075222,-0.0011001,-0.0017393,-0.00013315,0.00065247,0.00032198,0.0023297,0.0015712,-0.0016661,0.00089421,0.0013003,-0.00059405,-0.00018426,0.0006815,-0.00051152,-0.0027129,-0.0011855,-0.0022735,0.0003039,-7.1098e-05,0.0074074,0.0024966,-0.0018154,-0.0029721,0.00053977,0.003979,0.0039181
-0.0037825,-0.0011825,-0.00041101,0.00040427,-0.0010345,0.0030609,0.0015103,-0.0046821,-0.003495,0.0023047,0.00030058,-7.7792e-05,0.0028436,-0.0035224,-0.0018911,-0.0072131,-0.00096222,-0.0011025,0.00022563,-0.002165,-3.2634e-06,-0.0028485,-0.0012748,-0.0017006,0.0070925,-0.00054424,0.0011468,-0.0010969,-0.0027244,-0.0033952,-0.0018963,0.0017752,0.0040551,5.0447e-05,-0.0039985,0.0014484,-0.00064761,-0.0042745,-0.00078413,-0.003641
-0.00065743,0.00072356,0.00091953,-0.0030068,0.0017786,0.0041899,-0.0008154,-0.00054792,-0.00024946,0.00099311,0.0024391,-0.0028099,-0.00056859,-0.0003771,0.001501,-0.0021068,-0.00038121,0.0019932,-0.0039575,-0.00073354,0.0037257,0.001591,0.00064501,-0.002774,0.00085351,-0.0004703,-0.0019042,0.0030292,-0.0015936,0.00034179,-0.0011034,8.8736e-05,-3.5633e-05,-0.0025142,0.00083775,0.0003936,-0.0042584,-0.00092203,-0.0005178,0.00038259
-0.00010765,0.0039872,-0.0003385,-0.0031661,0.00053697,0.0025528,0.0020894,4.1698e-05,0.004432,0.00022126,0.00031126,-0.0019572,-0.0011005,-0.0043723,-0.0033198,-0.00095407,-0.00019867,0.0062996,0.0016805,-0.00026209,-0.00033805,-0.0029698,0.0010454,9.4645e-05,0.00095336,0.0038364,0.0021903,-0.0024478,0.0048804,-0.0028853,0.00046444,0.00017281,0.0012983,-0.0037993,-0.00084522,0.0008493,0.00075444,0.0030565,-0.00074778,0.00016571
0.010556,-0.0023529,-0.00041445,0.0026173,0.0017044,-0.0025252,-0.00045472,-0.00010691,-0.00015075,0.0046269,-0.0017862,0.0011773,0.00023615,-0.0039468,-0.005548,-0.002575,0.0031502,0.00073507,0.0037663,-0.0017945,0.0029908,-0.001718,0.00073835,-0.0028151,0.0012744,-0.00024074,0.00075808,-0.0035218,0.00026152,0.00075946,-0.0010854,0.0081472,-0.0007983,-0.00031826,0.0048827,-0.0016197,-1.5638e-05,-0.00056294,0.0010377,-0.00038097
-0.0011142,-0.0030717,1.5631e-05,-0.0039867,-0.0022453,-0.0092611,0.0059134,0.00015615,-0.00082918,0.01306,-0.0024315,0.0011924,0.0020793,0.0019879,0.003465,0.00046675,-0.0013538,8.0426e-05,0.0009174,-0.0004977,0.00092532,-0.001084,0.0010486,-0.0044834,0.0045936,-0.0026934,-0.0038452,-0.0031021,0.00083413,-8.3686e-05,0.00051261,-0.0024946,-0.0039115,-0.000567,0.0022682,0.00030857,0.0032021,-0.0013633,-0.0014139,-0.00027339
0.0046922,0.00040063,0.00042169,0.0014735,0.0023937,-0.00090659,0.0020562,-0.00038728,0.0011782,-0.00057625,-0.00021942,-0.0011254,-0.0040786,-0.002184,-0.00018261,-0.0020468,0.0018081,-0.0034466,-0.0024481,-0.0010621,-0.0028509,-0.0081394,0.0039172,0.002267,0.00094495,0.00061474,0.00191,-0.0015791,-0.0033961,-0.0031797,0.00072366,-0.0035387,-0.0016487,0.00079237,-0.00049404,-0.0025821,0.0072202,0.0014994,0.0026675,0.00012478
-0.0029637,-0.0050188,-0.0013985,0.0035337,-0.0033474,-0.0012129,0.0023034,0.0022359,-0.0015186,5.099e-05,-0.0038823,-0.0017078,0.00037185,0.00034609,-0.00073266,-0.00011667,0.0011593,-0.0009488,0.00031673,-0.005141,0.0020153,-0.0031021,0.0023357,0.0011121,0.00082649,-0.001621,0.0008919,-0.0002906,-0.00070006,-0.0031072,0.0016431,0.001219,-0.0024185,0.0013532,0.00039809,0.0019126,-0.0008418,-0.00033904,5.0001e-05,-2.8164e-06
0.00066017,-0.011912,0.00053241,-0.0011486,0.0036311,-0.0014713,0.001416,0.00059604,0.00096389,0.0034084,0.00041799,0.0018949,0.006148,-0.00098723,0.0016637,-0.0007338,-0.0014847,-0.0014792,-0.00083707,0.00038185,-0.0018901,0.003112,-0.0040563,-0.0042203,-0.0038136,0.0028728,-0.00025609,-0.00091549,0.00074033,0.0031882,0.0043222,-0.0022766,0.0031395,-0.0018471,-0.0025316,-0.0012571,-0.0025871,-0.0037606,0.00092492,-0.00074283
0.0018331,-0.00014568,0.00058554,0.00090984,0.0016374,0.00077277,0.00031964,0.0013264,-0.0040569,0.0020807,-0.00077796,0.0031854,0.00068695,-0.0027844,-0.0022603,-0.00023998,-0.0013091,0.0030458,-0.0033979,0.00016738,-0.0018963,7.5432e-06,0.00054287,0.0010216,-0.00025163,-0.00031199,4.8625e-05,-0.0022831,-0.00061741,0.003085,0.00040857,0.0025417,-0.00079512,-0.0037132,-0.0036372,0.00013547,0.0017077,0.00079403,0.001712,-0.00018602
