40,1250,550,0.20778,0.1,1,2.6931,7.544e+05,3.4518
40,1250,550,0.20778,0.19889,1,0.55471,8.2184e+05,4.3674
40,1250,550,0.20778,0.29778,1,0.037517,8.9179e+05,4.5729
40,1250,550,0.20778,0.39667,1,0.022788,9.5923e+05,5.2486
40,1250,550,0.20778,0.49556,1,0.015679,1.0267e+06,6.0682
40,1250,550,0.20778,0.59444,1,0.014259,1.0941e+06,7.5037
40,1250,550,0.20778,0.69333,1,0.01082,1.1616e+06,7.7844
40,1250,550,0.20778,0.79222,1,0.011604,1.2315e+06,8.5394
40,1250,550,0.20778,0.89111,1,0.011026,1.299e+06,9.5131
40,1250,550,0.20778,0.99,1,0.0093819,1.3664e+06,10.315
40,1250,550,0.20778,0.1,2,50.766,7.544e+05,3.1335
40,1250,550,0.20778,0.19889,2,13.849,8.2184e+05,3.7421
40,1250,550,0.20778,0.29778,2,0.53979,8.9179e+05,4.7461
40,1250,550,0.20778,0.39667,2,0.1794,9.5923e+05,5.2348
40,1250,550,0.20778,0.49556,2,0.095534,1.0267e+06,6.2756
40,1250,550,0.20778,0.59444,2,0.069846,1.0941e+06,7.1399
40,1250,550,0.20778,0.69333,2,0.058053,1.1616e+06,7.7065
40,1250,550,0.20778,0.79222,2,0.064865,1.2315e+06,8.5609
40,1250,550,0.20778,0.89111,2,0.067734,1.299e+06,9.7853
40,1250,550,0.20778,0.99,2,0.05525,1.3664e+06,10.315
40,1250,550,0.20778,0.1,3,865.4,7.544e+05,4.0404
40,1250,550,0.20778,0.19889,3,182.74,8.2184e+05,4.8692
40,1250,550,0.20778,0.29778,3,4.1351,8.9179e+05,5.5482
40,1250,550,0.20778,0.39667,3,1.0226,9.5923e+05,6.8035
40,1250,550,0.20778,0.49556,3,0.77785,1.0267e+06,7.4897
40,1250,550,0.20778,0.59444,3,0.6044,1.0941e+06,8.7916
40,1250,550,0.20778,0.69333,3,0.49181,1.1616e+06,9.3242
40,1250,550,0.20778,0.79222,3,0.43934,1.2315e+06,10.186
40,1250,550,0.20778,0.89111,3,0.29264,1.299e+06,11.203
40,1250,550,0.20778,0.99,3,0.24796,1.3664e+06,12.26
40,1250,550,0.20778,0.1,4,44.135,7.544e+05,6.7729
40,1250,550,0.20778,0.19889,4,4.6942,8.2184e+05,8.0318
40,1250,550,0.20778,0.29778,4,0.063075,8.9179e+05,9.4017
40,1250,550,0.20778,0.39667,4,0.011528,9.5923e+05,10.475
40,1250,550,0.20778,0.49556,4,0.0061961,1.0267e+06,11.697
40,1250,550,0.20778,0.59444,4,-0.0014621,1.0941e+06,12.935
40,1250,550,0.20778,0.69333,4,-0.00014251,1.1616e+06,14.103
40,1250,550,0.20778,0.79222,4,-0.0012611,1.2315e+06,15.438
40,1250,550,0.20778,0.89111,4,-0.002736,1.299e+06,16.745
40,1250,550,0.20778,0.99,4,-0.0029115,1.3664e+06,17.921
40,1250,550,0.20778,0.1,5,28442,7.544e+05,27.783
40,1250,550,0.20778,0.19889,5,786.86,8.2184e+05,30.909
40,1250,550,0.20778,0.29778,5,13.308,8.9179e+05,33.814
40,1250,550,0.20778,0.39667,5,4.1173,9.5923e+05,36.686
40,1250,550,0.20778,0.49556,5,2.1684,1.0267e+06,39.864
40,1250,550,0.20778,0.59444,5,1.6643,1.0941e+06,42.945
40,1250,550,0.20778,0.69333,5,1.3594,1.1616e+06,46.086
40,1250,550,0.20778,0.79222,5,1.1767,1.2315e+06,49.118
40,1250,550,0.20778,0.89111,5,0.90286,1.299e+06,52.707
40,1250,550,0.20778,0.99,5,0.88148,1.3664e+06,55.612
40,1250,550,0.20778,0.1,6,9.4539,7.544e+05,1.9686
40,1250,550,0.20778,0.19889,6,0.39276,8.2184e+05,2.7568
40,1250,550,0.20778,0.29778,6,0.0050299,8.9179e+05,3.5601
40,1250,550,0.20778,0.39667,6,0.0015678,9.5923e+05,4.3747
40,1250,550,0.20778,0.49556,6,0.00086936,1.0267e+06,5.1251
40,1250,550,0.20778,0.59444,6,0.00047912,1.0941e+06,6.181
40,1250,550,0.20778,0.69333,6,0.00043188,1.1616e+06,6.6982
40,1250,550,0.20778,0.79222,6,0.00038158,1.2315e+06,7.7719
40,1250,550,0.20778,0.89111,6,0.00025987,1.299e+06,8.4299
40,1250,550,0.20778,0.99,6,0.00022451,1.3664e+06,9.2339
40,1250,550,0.20778,0.1,7,39.111,7.544e+05,4.6553
40,1250,550,0.20778,0.19889,7,2.2713,8.2184e+05,5.4752
40,1250,550,0.20778,0.29778,7,0.9736,8.9179e+05,6.108
40,1250,550,0.20778,0.39667,7,0.49023,9.5923e+05,7.0908
40,1250,550,0.20778,0.49556,7,0.30198,1.0267e+06,7.9911
40,1250,550,0.20778,0.59444,7,0.23338,1.0941e+06,8.9221
40,1250,550,0.20778,0.69333,7,0.14248,1.1616e+06,9.8763
40,1250,550,0.20778,0.79222,7,0.14092,1.2315e+06,10.861
40,1250,550,0.20778,0.89111,7,0.16684,1.299e+06,12.176
40,1250,550,0.20778,0.99,7,0.12994,1.3664e+06,13.015
40,1250,550,0.01,0.79222,1,0.20451,1.2315e+06,8.3839
40,1250,550,0.10889,0.79222,1,0.021924,1.2315e+06,8.5336
40,1250,550,0.20778,0.79222,1,0.011302,1.2315e+06,8.6349
40,1250,550,0.30667,0.79222,1,0.0080781,1.2315e+06,8.9112
40,1250,550,0.40556,0.79222,1,0.0067884,1.2315e+06,8.8404
40,1250,550,0.50444,0.79222,1,0.0065247,1.2315e+06,9.0666
40,1250,550,0.60333,0.79222,1,0.0066377,1.2315e+06,9.0704
40,1250,550,0.70222,0.79222,1,0.010001,1.2315e+06,9.307
40,1250,550,0.80111,0.79222,1,0.087018,1.2315e+06,9.437
40,1250,550,0.9,0.79222,1,0.20832,1.2315e+06,9.615
40,1250,550,0.01,0.79222,2,8.0221,1.2315e+06,8.462
40,1250,550,0.10889,0.79222,2,0.22015,1.2315e+06,8.4527
40,1250,550,0.20778,0.79222,2,0.063055,1.2315e+06,8.6544
40,1250,550,0.30667,0.79222,2,0.034624,1.2315e+06,8.6754
40,1250,550,0.40556,0.79222,2,0.018826,1.2315e+06,8.8469
40,1250,550,0.50444,0.79222,2,0.018035,1.2315e+06,8.912
40,1250,550,0.60333,0.79222,2,0.018929,1.2315e+06,9.0849
40,1250,550,0.70222,0.79222,2,0.04126,1.2315e+06,9.3187
40,1250,550,0.80111,0.79222,2,1.4125,1.2315e+06,9.3606
