0.033948,-0.10477,0.047218,-0.23752,0.46878,1.0713,0.044464,-0.97696,1.0917,0.50913,-0.017577,-0.15224,0.14486,-0.17616,0.010749,-0.81033,-0.044378,-0.09423,1.1542,0.77011,0.038194,0.19386,0.055392,0.01672,0.081443,0.066604,-0.17267,-0.93062,0.12348,-0.16133,0.17056,0.2391,-0.0062772,-0.033945,0.21022,0.23492,0.96708,-0.9137,-0.10013,-0.99649
0.0043908,0.036744,0.049534,-0.06003,0.087811,-0.028097,-0.034589,-0.0041329,0.11222,0.0025008,0.056339,0.14065,-0.11722,0.068315,-0.06668,0.017506,-0.023316,0.072563,-0.0031748,-0.0096154,-0.058069,0.045086,0.004285,-0.12604,-0.012001,-0.048233,0.10307,-0.049816,0.006175,0.011718,-0.04597,0.07533,-0.069643,0.075701,0.03528,-0.084796,-0.087489,0.16141,0.006325,-0.060486
-0.0081696,-0.0066032,0.0042614,-0.0094324,0.0094901,-0.00048716,-0.0097163,-0.0032214,0.009062,0.0023047,0.010211,-0.0057798,-0.010629,-0.0064192,0.002573,0.00053598,-0.00069768,-0.0064195,0.00060012,-0.0030682,7.236e-05,0.010816,0.0061984,-0.0061225,0.015016,0.0053729,-0.0090658,-0.0017781,-0.0013306,-0.0082394,0.0027451,0.0027503,0.0075434,0.0051971,-0.0076299,0.013442,-0.010214,-0.017011,0.013858,0.002146
-0.014083,0.0076018,0.003565,0.0042179,0.0040934,-0.009591,0.0054189,0.0019424,0.0052023,-0.0071782,0.0077908,-0.0095659,0.0080081,0.00099256,-0.0060647,-0.0027662,0.0043291,0.0038225,-0.005069,0.0037936,0.0012432,0.0055289,0.0021097,-0.0056488,-0.0033205,-0.00024074,0.0016745,0.0081856,0.005438,-0.0084153,0.0038565,0.0065059,-0.0036168,0.0029281,-0.0036943,0.0019512,-0.0011784,-0.0025152,-0.00056006,-0.0022829
0.0011647,-0.0019079,0.00075977,-0.0017986,0.00090781,-0.00073303,0.0062184,0.004406,-0.0030549,0.00014441,-0.0029125,-0.0021205,-0.0017814,-0.0010458,-0.0019454,-0.0018812,0.00070767,-0.0055667,-0.0012507,-0.0024375,-0.0040826,0.0018582,-0.006288,0.009347,-0.00094809,0.0087356,0.0013445,0.0018414,0.0032506,-0.0025752,0.00054609,-0.0016799,0.0031081,-0.00020128,0.0026831,-0.00091543,0.0027225,0.0010837,0.0037231,6.8941e-05
0.0010869,-0.00067595,0.0019898,-0.004666,-0.00093965,-0.00028664,-0.00052212,0.003392,-0.0013111,0.0023147,0.00085943,-0.001684,-0.0024025,0.0020194,0.0018012,-0.015491,-0.0024602,0.0045435,-0.0040249,-0.0049697,0.00035781,-0.002059,-0.00058527,-0.0028774,3.7201e-05,-0.0024871,-0.0041233,-0.00031055,-0.0016356,-0.0074248,0.0054064,0.00092273,0.0051954,4.971e-06,0.0030289,0.00019363,0.00020665,-0.00038209,-0.0079341,0.00013603
-0.0013019,-0.0015951,0.00072046,0.0033507,0.001674,-0.004987,0.0041619,-0.0011715,0.0013729,-0.00052533,-0.0023035,0.0017235,-0.00010103,-0.0025021,0.001172,0.00042984,-0.0023908,0.00057568,0.00043702,0.00086121,-0.0028337,-7.1692e-05,-0.00046353,-0.00069471,0.00089323,0.0024924,0.00079017,0.002753,-0.00056579,0.0016606,-0.00069518,0.0010344,9.3802e-05,0.00053756,-0.00011591,-0.0039837,0.0020521,0.0018703,7.1091e-05,-0.0011669
-0.0011553,-0.00055878,0.00051989,-0.004239,0.0045805,0.0018017,0.00011815,1.1522e-05,-0.0012614,0.011513,0.0012855,0.0023379,0.00029723,-0.00053055,-0.0008631,0.0035068,-0.0011688,0.00064329,-0.0007507,0.0010544,-0.0015994,-0.0026192,0.0016527,-0.0037791,-0.0029725,0.00020486,-0.0010389,0.0032798,0.0030508,-0.002788,0.0028346,0.0014304,0.00079434,-0.0039307,-0.0013571,-5.6035e-06,-0.0018665,0.0015392,0.0034201,0.0028339
-0.001313,0.0013759,-0.0040969,-0.0014934,-0.001171,0.0052725,-0.00065424,-0.0041455,-0.0017475,-0.00023386,-0.0022095,0.0028667,0.0028133,-0.0073535,-0.00084943,0.0023175,0.0019979,3.6143e-05,0.0019516,-0.0001023,0.001175,-0.0025162,0.001055,0.0013414,0.0057612,-0.0027751,0.0026683,-0.0040082,-0.0012146,0.00089393,-0.00018278,0.0014407,0.0031698,-0.0030686,-0.00042826,0.0031444,0.0015641,0.0016716,-0.0016259,0.00031289
-0.0061818,-0.0049994,-7.9709e-05,-0.0039566,-0.0011079,-8.945e-05,0.0031368,0.0013878,-0.00089692,-0.00012775,-0.0016879,-0.0029102,-0.0012584,-0.0019863,0.0034222,-0.00063938,0.00073559,0.0047083,-0.0031424,-0.00021672,0.00096741,-0.00014033,-0.00078267,-0.00035497,0.0042862,4.2773e-05,0.0018011,0.0016163,0.00043642,-0.00085446,0.00025509,0.00045942,-0.0007109,0.00082128,-0.0050948,-0.0055029,-0.00045161,-0.0017264,0.0020022,-0.00076222
0.983,-0.11463,-0.031423,0.9525,0.068413,0.046451,-0.01901,1.0441,-0.99081,-0.9964,-0.98684,-1.0588,0.018906,1.0381,-0.95068,1.0411,-0.96511,-0.91061,-1.0607,0.049256,0.036529,1.0608,0.92353,-0.021606,-0.078415,-0.02374,0.94038,-0.94336,1.0544,0.10056,-0.055978,-0.037552,-0.93338,0.025669,-1.0241,-0.060923,1.116,0.9007,-0.94746,-0.0094231
0.0028055,0.053806,0.025145,-0.019591,-0.0038699,0.97585,-0.034909,0.027147,0.037367,-0.035474,-0.052727,-0.032791,-0.0061953,-0.03559,-0.0073279,0.019379,-0.99164,0.0188,0.96911,0.0034346,0.057087,-0.071571,-1.008,0.97739,-0.0075335,-0.022834,0.03472,0.98325,0.026002,-0.008771,-0.0016022,1.0076,0.06144,-0.015022,-0.065978,-0.03863,0.039417,0.95997,0.050467,-0.044144
0.010742,-0.0050592,-0.0018056,-0.0069668,-0.00077625,0.015729,-0.018143,-0.006478,0.013598,-0.00042156,-0.013908,-0.0033934,-0.0054163,-0.0062572,0.0014705,0.0022835,-0.0016609,0.0026636,0.0049144,0.0041256,-0.0014382,0.004898,-0.0095613,0.0025515,-0.022244,-0.00084163,-0.00795,0.0053608,0.0028917,0.007283,0.00017299,0.0012341,-0.0075471,-0.000759,0.0013629,0.00059555,0.0022091,-0.0031541,-0.0085635,0.0036043
0.0048843,0.0014946,0.0037658,-4.9015e-06,0.0043497,0.0030819,0.00097104,-0.0014957,-0.0016881,0.0012973,-0.0016803,-0.0030277,-0.00061338,0.0021935,-0.00050865,-0.0062503,-0.0044883,0.00847,0.0016904,0.010425,-0.003719,-0.00023854,-0.0087016,-0.0038527,-0.0073353,-0.012998,0.0035486,0.0026152,-0.0010762,-0.0038658,0.0001764,0.00048335,0.00066935,-0.0025171,-0.0054581,-0.0017694,0.0069449,-0.0072169,-0.00081632,0.0020163
0.0039674,0.00087487,-0.00010934,0.00054608,0.0023073,-0.001731,0.0033959,-0.0001055,-2.9177e-05,-0.0018303,-0.0032907,-0.00079475,-0.0087726,0.00016472,0.0010847,-0.0012397,0.001093,0.0021182,-0.0020053,-0.00029518,0.00013969,0.0054581,-0.0016753,-0.0041899,0.00085898,-0.0030287,-0.001227,0.0051931,0.0034186,0.00059638,-0.0026679,-0.0030924,-0.0025204,-9.2879e-05,0.0041999,-0.00015937,-0.00065252,-0.0004554,-0.0043992,-0.002515
0.0058835,-0.0055077,0.00067108,0.0004126,-0.0036786,-0.0019214,-0.0015622,-0.0027661,-0.002018,-0.00046288,0.00015175,0.0063847,0.00055492,-0.0012063,-0.0021949,-0.0038511,-0.0044472,0.0075026,7.2001e-05,0.0022169,-0.00029464,-0.0028682,-0.0042781,-0.00029767,-0.0014636,0.0039692,-0.0025764,0.00032305,0.0021279,-0.00054368,0.0018294,0.0013493,-0.0012636,-0.0022827,0.0022633,0.0020916,-0.0029547,-0.003931,0.0010269,-0.0075767
0.0039302,-0.0026547,-0.0011941,-0.00050245,0.0017932,-0.003616,-0.0013538,0.0032804,0.0029449,-8.5567e-05,0.0019202,-0.00034438,0.00014938,-0.0020458,0.0030028,0.0010516,0.0029819,0.0028999,0.0023564,-0.00069041,-0.00034738,-0.00065243,0.0013717,0.0012884,0.0035859,0.00020919,-0.0066766,0.0030374,0.00023719,0.00089891,-0.00081422,1.1177e-06,-0.0028379,0.0036012,0.0017512,-0.0027741,0.0030943,-0.00071034,0.00072528,-0.00783
-0.00044532,-0.0017093,0.0023795,0.00019629,0.00023743,-0.0068378,0.00042868,-0.0026511,-0.00027024,5.2703e-05,0.00061552,-0.0092387,0.0046638,0.0016685,-0.00062792,-0.0045737,0.0006133,0.00072079,0.0050549,0.0037583,-0.0028037,-0.00084172,-0.0011305,0.0029138,0.00014186,0.00041927,-0.001961,0.0025671,0.00066541,-0.0028348,-0.00036393,0.0010296,-0.00032699,0.0010836,0.0071312,0.00051555,-0.0039809,-0.0007861,0.0018672,0.0015397
-0.0032995,-0.0017782,0.0014029,0.00030217,0.0010771,-0.00073605,0.0024494,0.00048891,0.0017565,-0.00061138,-0.0017152,-0.0055027,0.00081955,-0.00019581,-0.0029034,0.000708,-0.00037683,-0.0096142,0.0014315,0.0016775,-0.0018346,0.0030161,-0.00098433,0.00027028,-0.00022536,0.002318,-0.0018811,-0.0027599,-0.002509,-0.0017143,0.0030554,0.0017157,0.00041086,-0.0026187,0.0003304,-0.0020831,0.0026228,-0.00038974,0.00024252,-0.0044829
-0.00038713,-0.0015845,0.002365,0.00033682,-8.2431e-06,0.0070382,-0.00047836,-0.00018565,0.0014155,7.7968e-06,-0.0013362,0.0030106,0.0050125,-0.0017663,0.00065549,-0.00013073,0.00062577,0.0066583,0.0013628,-0.0028919,-0.0056132,3.4988e-05,0.00017314,0.0054761,-0.0019752,-0.0017888,-0.0010832,0.00098628,-0.00066186,0.0035925,-0.0035591,0.0012028,0.00054632,-1.1042e-05,-0.0026417,0.003465,0.0035814,-0.0034978,0.0014671,0.00099156
439.69,409.88,417.94,414.8,395.2,423.55,427.63,423.03,-321.44,417.97,409.48,416.16,411.5,421.69,419.97,419.4,430.85,422.46,427.92,411.81,438.51,398.17,432.37,412.43,412.45,405.24,428.56,427.05,404.07,427.98,415.15,416.82,412.65,414.49,413.18,409.08,439.03,415.42,413.99,416.06
409.87,423.16,427.8,426.18,415.67,413.62,420.09,412.99,413.92,420.42,418.83,408.58,423.89,411.96,421.18,422.94,422.9,413.4,421.01,430.45,424.5,421.25,424.77,424.82,424.24,417.74,419.1,427.01,432.65,410.83,425.3,428.26,420.84,417.55,424.13,413.89,416.23,422.94,414.05,420.38
419.06,422.18,420.76,419.74,421.81,422.08,419.53,421.03,420.62,420.42,423.3,421.23,419.46,420.01,420.75,422.31,421.93,420.94,420.41,420.44,420.84,420.5,420.56,420.66,421.75,419.71,420.08,420.26,421.09,421.48,420.61,421.15,422.05,421.89,421.41,418.69,420.23,420.3,419.3,420.8
420.43,420.94,421.13,421.11,421.07,420.93,420.56,420.85,420.91,420.51,421.27,420.4,421.3,421.01,421.33,420.99,421.76,421.78,420.81,421.16,421.7,420.77,420.6,420.61,421.33,420.77,421.26,420.65,420.9,420.58,420.98,420.51,420.8,420.69,421.05,420.86,420.89,421.15,421.07,420.49
421.07,420.94,420.75,420.39,422.24,420.9,420.67,421.19,420.8,420.3,420.97,420.88,421.02,420.38,420.43,420.83,420.93,421.21,420.99,420.59,420.88,421.5,420.76,421.61,421.01,420.95,421.16,420.93,420.52,420.93,420.77,420.7,421.39,421.26,420.9,421.15,421.02,420.58,421.59,421.42
420.99,420.89,420.92,421.34,420.69,421.26,420.66,421.08,420.83,421.03,420.97,420.76,420.74,421,420.87,421.34,420.77,421.07,420.98,420.87,420.99,421.07,421.01,420.78,420.9,421,421.2,421.05,420.81,421.9,420.73,420.65,420.91,421.1,420.78,420.99,421.02,420.98,420.84,421.2
421.11,420.76,421,420.85,421.29,421.12,420.91,421.44,420.93,421.04,421.2,420.82,421.03,421.22,420.33,420.74,420.73,421.02,420.98,420.68,420.62,420.25,420.94,420.51,420.99,420.89,421.34,421.1,420.52,420.96,420.95,421.41,421.27,421.25,421.01,420.96,421.19,421,420.96,421.14
421.21,421.22,421.17,420.72,420.57,420.88,421.3,420.94,421.12,421.02,420.64,420.05,421.31,420.77,420.67,420.84,420.94,420.86,421.36,420.87,420.7,421.2,420.69,420.32,421.07,420.99,420.95,420.93,421.07,421.2,420.92,421.01,419.64,421.15,421.35,421.01,420.96,421.08,420.92,421.33
421.07,421.16,421.04,420.84,420.76,421.18,421.08,420.87,421.2,420.76,420.73,420.35,420.84,420.68,421.16,420.96,420.94,421,421.29,420.62,420.63,421.01,420.69,420.53,420.69,421.17,420.67,420.86,421.01,421.14,421.07,421.35,420.98,421,421.05,420.96,420.46,420.69,420.73,420.82
421.3,420.88,420.79,421.14,420.58,421.03,420.63,420.94,420.69,421.17,421.21,421.13,420.97,421.11,420.72,420.86,420.97,420.84,421.08,421.21,421.65,421.12,420.88,420.83,421.17,421.46,421.08,420.66,421.02,420.81,421.66,420.97,420.73,421.14,420.66,421.07,420.54,420.89,420.83,420.94
-2.8945,-3.131,-2.8765,-2.5054,-3.235,-2.9663,-2.2884,-2.4108,-2.4652,-2.6987,-3.1786,-2.7639,-3.0192,-2.9898,-2.8069,-2.7538,-2.6142,-2.3241,-2.7783,-2.8948,-2.9743,-2.4748,-2.6042,-3.1336,-3.2597,-3.1587,-2.8593,-2.774,-2.7205,-2.6787,-2.9093,-2.7588,-2.6156,-2.709,-2.917,-3.1139,-2.5338,-3.0869,-2.7505,-2.9201
-2.8589,-2.9505,-2.8604,-2.8131,-2.8873,-2.866,-2.8068,-2.8654,-2.8426,-2.9268,-2.9924,-2.8164,-2.697,-2.8702,-2.9187,-2.9394,-2.9261,-2.8881,-2.9457,-2.98,-3.0101,-2.8799,-2.8613,-2.9992,-2.9123,-2.8422,-2.7702,-2.9188,-2.8599,-2.9411,-2.8268,-2.7444,-2.8486,-2.7583,-2.9483,-2.9813,-2.8773,-2.9363,-2.8583,-2.8529
-2.8905,-2.9032,-2.9076,-2.9109,-2.908,-2.8906,-2.9113,-2.9026,-2.897,-2.9049,-2.8967,-2.9162,-2.9038,-2.9101,-2.9035,-2.8986,-2.8966,-2.9051,-2.9003,-2.8917,-2.8979,-2.9025,-2.904,-2.9153,-2.9007,-2.9022,-2.9045,-2.9051,-2.8877,-2.9,-2.915,-2.9016,-2.9134,-2.9043,-2.9262,-2.895,-2.8893,-2.9116,-2.8954,-2.9143
-2.9,-2.9053,-2.9026,-2.8973,-2.907,-2.9028,-2.9075,-2.9091,-2.9081,-2.9045,-2.9023,-2.9029,-2.9068,-2.9031,-2.9019,-2.9094,-2.9043,-2.9043,-2.9128,-2.9054,-2.9016,-2.9092,-2.9052,-2.9079,-2.8967,-2.8869,-2.901,-2.9039,-2.9049,-2.9069,-2.8979,-2.9115,-2.904,-2.9041,-2.9049,-2.9076,-2.9035,-2.9032,-2.9016,-2.9163
